t;G1;G2;G3;COI
0.01;0.00011803006866381192;0.0004931425979442923;0.0007414768685995726;0.00024744898107536157
0.02;0.0003544136355056525;0.0014794277948006768;0.0022219257774944504;0.000742350160978404
0.03;0.0005917665140001455;0.002465712994734824;0.0036948779715180063;0.00123726191381348
0.04;0.0008307315810387577;0.0034519982003769927;0.005155395219308154;0.0017321943318694866
0.05;0.0010719464610453935;0.004438283415215339;0.0065986298275538995;0.002227161996291332
0.06;0.0013160409300330422;0.0054245686439198405;0.008019863063512125;0.002722185619613907
0.07;0.0015636338645313988;0.006410853892647433;0.009414545481705611;0.0032172935361694326
0.08;0.0018153296605314495;0.007397139169323721;0.010778339285278039;0.0037125229987086898
0.09;0.002071714085889166;0.00838342448389707;0.0121071625762014;0.004207921241807183
0.1;0.002333349572856922;0.009369709848561551;0.013397235048019127;0.004703546276177584
0.11;0.0026007700032974826;0.010355995277945921;0.014645124371163906;0.005199467383177301
0.12;0.002874475085003911;0.011342280789266622;0.015847792237287352;0.005695765285780145
0.13;0.0031549244604278976;0.012328566402443595;0.01700263878928172;0.006192531981116263
0.14;0.0034425317259235205;0.0133148521401786;0.018107543990358407;0.006689870230225534
0.15;0.003737658567384272;0.01430113802799653;0.019160904397975805;0.00718789271255822
0.16;0.0040406092343349305;0.01528742409425091;0.02016166382046984;0.007686720865431099
0.17;0.004351625577273229;0.01627371037009541;0.021109336452551027;0.00818648344137756
0.18;0.004670882861416327;0.017259996889423583;0.02200402130843548;0.008687314828277875
0.19;0.004998486544184133;0.018246283688779313;0.022846407087272754;0.009189353187455116
0.2;0.005334470165110643;0.019232570807240317;0.023637766995196336;0.009692738472771394
0.21;0.005678794447884585;0.020218858286276967;0.024379943485256635;0.010197610398510944
0.22;0.006031347658250732;0.021205146169588084;0.02507532332966337;0.010704106425074064
0.23;0.006391947202506064;0.022191434502914827;0.025726803875623035;0.011212359829093
0.24;0.006760342393449069;0.023177723333832896;0.026337751725796468;0.011722497918678182
0.25;0.0071362182578213855;0.02416401271152257;0.026911955400947454;0.012234640445552008
0.26;0.00751920021486744;0.02515030268651506;0.027453573766739032;0.01274889825449462
0.27;0.007908859422101523;0.02613659331041296;0.027967082128451698;0.013265372197632757
0.28;0.008304718563133872;0.02712288463558167;0.02845721791518369;0.013784152327531328
0.29;0.008706257843795598;0.028109176714808382;0.028928927795683897;0.014305317369655375
0.3;0.009112920966132549;0.02909546960092436;0.029387317904994225;0.014828934462309292
0.31;0.009524120863597128;0.030081763346386594;0.02983760863288699;0.015355059141219374
0.31;0.009956351067543334;0.03059513817992625;0.02901498637827166;0.015688718081296526
0.32;0.0104145076083737;0.030627128614466283;0.02694011356854357;0.015833655819541746
0.33;0.010885628190290356;0.03063973471438955;0.02490922189311963;0.015988118320388725
0.34;0.011367725676822359;0.03062808706517263;0.022937335014423802;0.016151109549488687
0.35;0.01185907932533317;0.030587416420987182;0.02103727504230552;0.016321642911423108
0.36;0.01235819999479793;0.0305131023706055;0.01922011154755408;0.01649876668099958
0.37;0.01286379293104824;0.03040073231835165;0.017495537765646618;0.01668158306814001
0.38;0.013374720870392447;0.030246171637841907;0.015872158581479633;0.01686926163959212
0.39;0.013889969402906687;0.030045643455810168;0.014357685807210911;0.017061047778565933
0.4;0.014408615898030866;0.029795814314503875;0.01295904506137429;0.017256266779939824
0.41;0.014929802807034927;0.02949388014895703;0.011682405361945277;0.017454324098368716
0.42;0.015452715791739687;0.02913764579308111;0.010533147458229532;0.01765470221608824
0.43;0.015976566853586605;0.02872559075676478;0.00951578997532534;0.017856954586620614
0.44;0.016500582421310087;0.028256914394053857;0.008633893619561824;0.018060697136356923
0.45;0.01702399617563486;0.027731554817961142;0.007889963010421533;0.018265597854412355
0.46;0.017546046230996867;0.027150177908753487;0.007285363282420452;0.018471365052855487
0.47;0.018065976151366098;0.026514135298743368;0.0068202647122170236;0.01867773491419139
